audio_file,raw_text,label
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F026.wav,"Trouble is you don't see enough women, you never did.",0
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F008.wav,"Just a little, perhaps, nothing serious.",1
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F037.wav,I can't see where the issue would be. so,2
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F011.wav,"Do you have a land line, sir?",2
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F016.wav,"I know. I made such a mess of it, the entire time.  The last three things I've done, I've ruined everything, I think. Mm-hmm.  Yeah.",1
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F023.wav,"Yeah, sure.",3
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M037.wav,Turn it off.  It's driving me mad.,0
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F018.wav,Oh great. I would love to go.,1
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M036.wav,I'm not in the least drunk.,0
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F001.wav,"All right, sir.",2
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F040.wav,Tell me something.  You can leave this business?,3
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F001.wav,"No, it's all right. There's nothing wrong in that, you know.",1
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F032.wav,You marry that girl.  You're pronouncing him dead.  Now what happens to your father?  Do you know because I don't?,0
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M010.wav,"Oh, well, it was -- you know, we were at this- at this concert and yeah",1
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F015.wav,I wouldn't let you?   I was not in Atlanta. I was not in Atlanta.,2
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F000.wav,"Hi, how can I help you?",2
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F062.wav,"No, it's dorky.",1
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M014.wav,"This is great, isn't it?  A six pack would be just the ticket right now.",1
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M004.wav,How do you know he's even thinking about it?,2
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M019.wav,Wait a minute.  I've got it.,2
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F010.wav,We never do.  Do we have we ever?,0
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M015.wav,It will be free.  No contract okay?,2
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F011.wav,Not particularly.,2
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F028.wav,What is your name?,0
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M024.wav,in all thousand flights I've been on probably I can't even count how many flights I've been on.  This has never happened before.,0
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F004.wav,"What is going on here, Joe?",0
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M015.wav,"I couldn't, I couldn't afford the Red Lobster. [LAUGHTER] What anyway?",1
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F008.wav,"Right, I thought I would be way older too. I thought I would be I be at least thirty something.",1
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M012.wav,What would you do- What would you do if you didn't? You can go to law school.,2
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F017.wav,What happens if one of us dies?  Does the one that's left still laugh?,2
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M010.wav,Well We will see them this year.,2
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M035.wav,a sort of responsibility man for man.  You understand me?,3
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F018.wav,"Oh, yeah, absolutely.  Um- Would you like window seats or aisles?",2
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M024.wav,I'll tell them I'm sick and that you can't leave something.,3
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M018.wav,That'll be awesome.,1
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M015.wav,What does that mean? Me above all? What does that mean?,0
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F018.wav,"I know. I know.  I think you go and you like stay for a couple of days and you meet people and--And they'll give you like a tour--And show you everything.  Oh, man, I'm just so--I'm so excited.",1
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M027.wav,"Well, if she does, then that's the end of it.  But from her letters, I think she's forgotten him.  I'll find out.  And then we'll thrash it out with Dad, right?  Mom, don't avoid me.",3
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F026.wav,"Well, that's a good reason.  But it don't mean a thing. I mean, You haven't seen her since you went to war.  It's been five years.",2
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M028.wav,That's awesome.,1
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M041.wav,"You know, you're a vile, ill-tempered, wicked little beast and I hope that I never see you again as long as I live.",0
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M021.wav,And you said let's get some champagne and I said time's a wasting or something like that.,2
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F043.wav,We swapped. Listen.,2
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_M010.wav,"Oh, my God.",0
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M024.wav,I didn't say that.,2
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M040.wav,makes up?,2
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F009.wav,Don't laugh at me. I'm serious.,1
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M000.wav,I ah--,3
/home/username/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F013.wav,I don't know.,3
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F022.wav,"...because also on the list of their, um, like G.E.'s or whatever, you have a lot of choices within every single one.  So you can, like, try things out and not just be like, oh, I have to take math, oh, I have to take this.  You know what I mean?",1
/home/username/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F012.wav,Yay.,1
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M062.wav,Right or you can run for student counsel.,2
/home/username/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M045.wav,I guess that included you.,3
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F011.wav,Meaning exactly that.,2
/home/username/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_F018.wav,That's serious enough.,3
/home/username/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F019.wav,No.,3
